actual,predicted
43,31.907871
6,3.264604
38,36.66184
7,3.4273853
10,4.740353
22,11.9746475
42,51.474026
9,7.165589
5,3.9978547
8,11.702212
0,3.7797296
37,17.451628
26,18.654552
8,9.314172
22,20.850573
22,6.738913
16,10.799028
5,3.4598982
8,8.319101
60,80.66332
11,8.659592
59,32.957333
10,5.3891764
15,11.593985
31,42.31533
65,71.54564
32,32.874035
17,24.51487
8,2.6525686
7,21.038105
46,38.183956
41,35.199898
48,34.476288
142,114.2677
21,25.779697
3,4.539562
13,5.7568026
53,61.668907
31,8.536703
2,5.3654037
16,15.650815
91,37.77374
37,13.260063
26,49.39454
7,7.2982497
47,37.006275
18,10.789231
15,21.75739
3,10.212683
131,14.69166
3,2.3488536
6,6.983661
9,7.0558624
12,22.719736
9,1.2344522
28,37.095287
14,5.5065975
10,11.002493
12,9.158923
36,41.156307
56,50.052338
20,12.671114
25,32.414036
1,15.022383
1,11.928188
28,32.78025
106,91.700264
6,5.118641
6,9.8330765
26,25.020382
4,8.388699
68,56.523064
128,31.559858
49,54.014374
5,3.9464302
7,2.886134
19,20.03934
7,2.9817507
21,24.101912
14,22.372305
9,7.2479897
22,11.985796
44,61.39951
0,6.6775184
9,8.225588
14,14.03908
7,9.645055
24,36.794765
6,8.4618435
63,58.22402
3,3.7987607
5,13.9140835
17,14.564326
6,4.43726
140,93.99073
0,0.55932987
19,13.108456
0,2.6834164
55,58.280376
4,4.280553
191,44.41593
10,6.5094976
64,67.05362
13,86.807816
77,45.18426
0,2.978903
37,20.50204
2,4.3515015
6,10.086586
0,0.22291929
6,6.106559
3,3.7183657
3,6.0848737
18,21.953926
21,26.626331
8,6.470576
7,10.497173
12,16.173717
3,10.651291
24,30.266937
6,5.2874727
18,21.377731
8,2.1123922
5,1.4861052
150,34.556526
12,5.088933
14,34.77928
59,67.91988
11,13.816374
1,21.32958
23,22.38132
204,151.97159
7,2.5927253
31,23.87329
3,4.0267706
10,17.941782
30,36.132442
18,32.61122
13,42.55172
67,51.095745
426,306.39368
2,5.3029056
30,27.550322
13,5.0996532
83,16.452799
7,7.432127
101,86.5273
6,7.0559444
26,48.35151
5,4.953976
46,28.904383
76,67.28648
3,7.438561
106,70.6025
10,13.756961
8,1.911653
14,6.853439
46,45.45
6,4.827407
24,17.997675
47,49.681667
3,4.1607904
35,37.035748
30,36.20391
2,13.11888
9,3.9954798
20,27.840265
5,12.950235
127,51.289288
30,18.775799
11,5.5040674
22,7.691161
13,7.7462482
71,26.132984
4,4.015802
9,2.540162
288,152.42464
2,5.508988
5,3.4242544
1,9.268269
5,6.0341563
0,2.4527974
38,12.598063
71,30.944353
256,47.339176
18,19.25634
6,9.470284
4,3.339568
0,25.746702
4,5.775668
329,46.12605
21,14.126694
7,3.9322808
17,14.952909
2,10.108261
2,9.073207
5,1.9195328
53,63.592663
15,16.798183
7,13.547748
30,24.507963
2,15.300739
16,12.403024
13,4.411944
5,4.547571
23,14.740808
45,67.414536
0,2.6605365
17,24.270782
65,12.058811
4,5.8849254
112,43.51552
29,35.320503
2,1.4390703
9,9.218774
221,153.19583
56,26.547897
4,6.077522
29,31.458042
2,2.1422045
12,10.190512
30,29.260218
65,30.220047
4,30.22159
3,3.7924898
6,5.6295533
0,0.63937676
1,0.5540226
11,13.295259
5,6.340842
0,5.8089104
11,2.8650913
6,4.768748
18,5.271427
0,3.5938396
36,46.242573
127,67.4436
51,26.851723
17,18.143572
2,1.5905262
13,4.287835
16,10.343673
364,357.48392
21,25.224102
9,7.6551776
5,5.169232
0,-1.1402773
32,16.303728
33,44.608936
23,23.831987
5,11.341862
9,10.704794
0,-0.5946669
1,2.9726093
1,7.0800514
8,11.359484
8,11.338086
39,36.289616
10,4.75222
5,13.76338
5,12.958596
7,8.913518
381,319.56915
1,9.9838
39,31.581388
8,9.840217
129,84.26086
25,17.620178
5,9.956452
26,26.598381
6,5.550903
3,15.537735
3,2.566798
27,37.078583
20,20.702011
6,5.441001
19,3.7850933
2,8.974899
76,68.665985
0,4.166021
8,13.750982
6,10.103545
1,6.08957
9,8.921563
9,13.076512
21,31.334646
2,4.3007646
17,18.901781
7,1.4325982
0,1.9873108
5,17.620914
5,9.000414
