actual,predicted
43,44.91
6,8.51
38,25.85
7,5.38
10,6.943333333333333
22,11.77
42,36.736666666666665
9,7.806666666666667
5,4.823333333333333
8,10.136666666666667
0,4.693333333333333
37,21.39666666666667
26,24.163333333333334
8,9.316666666666666
22,24.713333333333335
22,7.273333333333333
16,23.286666666666665
5,5.443333333333333
8,9.116666666666667
60,63.836666666666666
11,6.113333333333333
59,57.00666666666667
10,10.916666666666666
15,10.686666666666667
31,37.766666666666666
65,89.78
32,21.586666666666666
17,37.72
8,5.196666666666666
7,19.38
46,52.983333333333334
41,40.1
48,41.693333333333335
142,83.42666666666666
21,18.01
3,5.583333333333333
13,7.946666666666666
53,61.46333333333333
31,9.216666666666667
2,11.14
16,15.073333333333334
91,33.42666666666667
37,13.506666666666666
26,40.00333333333333
7,10.34
47,46.29666666666667
18,8.42
15,26.913333333333334
3,14.54
131,38.18333333333333
3,5.03
6,8.886666666666667
9,6.09
12,25.4
9,5.23
28,35.57666666666667
14,11.343333333333334
10,14.716666666666667
12,9.65
36,18.04
56,70.39666666666666
20,14.163333333333334
25,23.44333333333333
1,14.19
1,9.376666666666667
28,41.25
106,65.11666666666666
6,7.29
6,6.3
26,20.953333333333333
4,10.643333333333333
68,46.35333333333333
128,26.61
49,76.62
5,2.9466666666666668
7,7.07
19,23.176666666666666
7,3.76
21,33.95666666666666
14,20.163333333333334
9,6.043333333333333
22,12.493333333333334
44,55.583333333333336
0,5.8
9,16.67
14,12.313333333333333
7,38.39666666666667
24,39.276666666666664
6,5.1066666666666665
63,57.64666666666667
3,5.13
5,17.37
17,40.026666666666664
6,11.043333333333333
140,92.02
0,1.45
19,24.363333333333333
0,4.3533333333333335
55,33.626666666666665
4,13.46
191,23.53
10,9.32
64,57.22666666666667
13,50.05
77,44.656666666666666
0,2.37
37,21.386666666666667
2,4.076666666666667
6,18.91
0,2.953333333333333
6,8.756666666666666
3,7.77
3,12.33
18,17.39
21,37.6
8,11.47
7,14.703333333333333
12,20.743333333333332
3,11.5
24,44.03666666666667
6,3.966666666666667
18,20.196666666666665
8,7.08
5,5.113333333333333
150,24.513333333333332
12,8.816666666666666
14,29.426666666666666
59,60.25
11,13.26
1,20.823333333333334
23,26.676666666666666
204,124.73666666666666
7,3.4233333333333333
31,25.413333333333334
3,5.346666666666667
10,17.526666666666667
30,19.46
18,29.706666666666667
13,56.56
67,56.053333333333335
426,207.82666666666665
2,5.033333333333333
30,21.206666666666667
13,5.296666666666667
83,14.01
7,12.133333333333333
101,70.49666666666667
6,5.613333333333333
26,44.17333333333333
5,11.2
46,28.483333333333334
76,81.7
3,6.8533333333333335
106,59.663333333333334
10,15.356666666666667
8,7.31
14,13.136666666666667
46,38.86
6,6.496666666666667
24,25.5
47,59.596666666666664
3,4.16
35,40.416666666666664
30,40.35666666666667
2,4.573333333333333
9,7.38
20,41.5
5,11.016666666666667
127,65.15
30,17.44
11,14.003333333333334
22,15.07
13,10.733333333333333
71,23.56
4,9.123333333333333
9,11.956666666666667
288,147.22333333333333
2,3.05
5,5.483333333333333
1,8.226666666666667
5,3.9633333333333334
0,4.586666666666667
38,15.756666666666666
71,28.063333333333333
256,45.833333333333336
18,24.393333333333334
6,10.3
4,7.96
0,17.03
4,6.676666666666667
329,42.27333333333333
21,19.31
7,4.523333333333333
17,16.96
2,5.713333333333333
2,15.433333333333334
5,4.31
53,63.416666666666664
15,15.843333333333334
7,16.216666666666665
30,38.736666666666665
2,9.276666666666667
16,14.906666666666666
13,6.956666666666667
5,7.19
23,6.3566666666666665
45,61.13
0,3.5233333333333334
17,25.933333333333334
65,25.633333333333333
4,15.473333333333333
112,49.96666666666667
29,20.12
2,8.626666666666667
9,16.516666666666666
221,166.01333333333332
56,34.68666666666667
4,9.823333333333334
29,24.61
2,4.4
12,13.52
30,36.63333333333333
65,22.543333333333333
4,24.303333333333335
3,4.6033333333333335
6,10.48
0,0.9933333333333333
1,13.61
11,14.316666666666666
5,9.593333333333334
0,5.153333333333333
11,13.196666666666667
6,4.11
18,7.426666666666667
0,7.54
36,49.00333333333333
127,29.746666666666666
51,27.533333333333335
17,16.576666666666668
2,9.366666666666667
13,12.04
16,15.156666666666666
364,256.8833333333333
21,24.583333333333332
9,5.443333333333333
5,15.723333333333333
0,1.3966666666666667
32,24.966666666666665
33,62.03666666666667
23,22.94
5,11.763333333333334
9,10.333333333333334
0,1.7433333333333334
1,6.873333333333333
1,9.846666666666666
8,13.64
8,14.453333333333333
39,30.253333333333334
10,4.58
5,13.393333333333333
5,6.946666666666666
7,11.916666666666666
381,261.35333333333335
1,28.07
39,29.033333333333335
8,15.88
129,76.32
25,11.29
5,11.45
26,18.56
6,4.543333333333333
3,20.30666666666667
3,3.2066666666666666
27,41.11666666666667
20,11.823333333333334
6,4.113333333333333
19,7.663333333333333
2,9.9
76,55.50333333333333
0,6.136666666666667
8,16.813333333333333
6,8.976666666666667
1,1.0933333333333333
9,11.726666666666667
9,11.08
21,48.75666666666667
2,6.253333333333333
17,16.923333333333332
7,4.116666666666666
0,3.0233333333333334
5,17.846666666666668
5,7.783333333333333
